0.6086853743,0.6086853743
0.8443454504,0.8443454504
0.6336207986,0.6336207986
0.7673997879,0.7673997879
0.8297249079,0.8297249079
0.815628171,0.815628171
0.7882376909,0.7882376909
0.8891045451,0.8891045451
0.5669258237,0.5669258237
0.6362065077,0.6362065077
0.7683899999,0.7683899999
0.3489074111,0.3489074111
0.7933318615,0.7933318615
0.6325088739,0.6325088739
0.8729618192,0.8729618192
0.8081533313,0.8081533313
0.7619217634,0.7619217634
0.8306246996,0.8306246996
0.7678917646,0.7678917646
0.5466638803,0.5466638803
0.826751709,0.826751709
0.8571509123,0.8571509123
0.3407402933,0.3407402933
0.5670289397,0.5670289397
0.6133362055,0.6133362055
0.5979862809,0.5979862809
0.71848768,0.71848768
0.6198798418,0.6198798418
0.7417013049,0.7417013049
0.7951561213,0.7951561213
0.5209358931,0.5209358931
0.6989549398,0.6989549398
0.7516688108,0.7516688108
0.608291924,0.608291924
0.6380737424,0.6380737424
0.7697576284,0.7697576284
0.560747385,0.560747385
0.512424469,0.512424469
0.7645230293,0.7645230293
0.6126089692,0.6126089692
0.8681991696,0.8681991696
0.5251355171,0.5251355171
0.6744942069,0.6744942069
0.6855975389,0.6855975389
0.6648210287,0.6648210287
0.8297249079,0.8297249079
0.7840031385,0.7840031385
0.7356554866,0.7356554866
0.5991985798,0.5991985798
0.326581955,0.326581955
0.5698548555,0.5698548555
0.5466638803,0.5466638803
0.7840031385,0.7840031385
0.6351534128,0.6351534128
0.5813501477,0.5813501477
0.8889551163,0.8889551163
0.6074653864,0.6074653864
0.5794530511,0.5794530511
0.594255805,0.594255805
0.8331050873,0.8331050873
0.890619576,0.890619576
0.5866116881,0.5866116881
0.8851021528,0.8851021528
0.7717572451,0.7717572451
0.7995374799,0.7995374799
0.5979862809,0.5979862809
0.8717260361,0.8717260361
0.7998451591,0.7998451591
0.8983278275,0.8983278275
0.6242998242,0.6242998242
0.513599813,0.513599813
0.4041972756,0.4041972756
0.7683899999,0.7683899999
0.7592591047,0.7592591047
0.6655470729,0.6655470729
0.6858450174,0.6858450174
0.7951561213,0.7951561213
0.8094794154,0.8094794154
0.8478697538,0.8478697538
0.5508105755,0.5508105755
0.7717572451,0.7717572451
0.5209358931,0.5209358931
0.8653582335,0.8653582335
0.6060771346,0.6060771346
0.7840031385,0.7840031385
0.8259667158,0.8259667158
0.7840031385,0.7840031385
0.8790748715,0.8790748715
0.8332041502,0.8332041502
0.6423015594,0.6423015594
0.7687041163,0.7687041163
0.7693130374,0.7693130374
0.7923740149,0.7923740149
0.7834828496,0.7834828496
0.8478339911,0.8478339911
0.7840031385,0.7840031385
0.4683700502,0.4683700502
0.7734943628,0.7734943628
0.560747385,0.560747385
0.7683899999,0.7683899999
0.7762704492,0.7762704492
0.7840031385,0.7840031385
0.7840031385,0.7840031385
0.3782283366,0.3782283366
0.6173952818,0.6173952818
0.5340467095,0.5340467095
0.8789075613,0.8789075613
0.6114875674,0.6114875674
0.7174217105,0.7174217105
0.7697576284,0.7697576284
0.5251355171,0.5251355171
0.6369429827,0.6369429827
0.7693130374,0.7693130374
0.722612679,0.722612679
0.4437559247,0.4437559247
0.7770487666,0.7770487666
0.6005945206,0.6005945206
0.560747385,0.560747385
0.6648210287,0.6648210287
0.7059901953,0.7059901953
0.7683899999,0.7683899999
0.7834828496,0.7834828496
0.814160347,0.814160347
0.6067065001,0.6067065001
0.5340467095,0.5340467095
0.5755814314,0.5755814314
0.5637258291,0.5637258291
0.6996238232,0.6996238232
0.6086853743,0.6086853743
0.5813501477,0.5813501477
0.7944610715,0.7944610715
0.7834828496,0.7834828496
0.7741549611,0.7741549611
0.874817729,0.874817729
0.6288114786,0.6288114786
0.8116842508,0.8116842508
0.6887762547,0.6887762547
0.5201746821,0.5201746821
0.5597972274,0.5597972274
0.5795103312,0.5795103312
0.600984931,0.600984931
0.7693130374,0.7693130374
0.651468873,0.651468873
0.6005812883,0.6005812883
0.6651985049,0.6651985049
0.6722186804,0.6722186804
0.5577734709,0.5577734709
0.8440138698,0.8440138698
0.6996238232,0.6996238232
0.540546298,0.540546298
0.6914691925,0.6914691925
0.6005812883,0.6005812883
0.6133893728,0.6133893728
0.7301559448,0.7301559448
0.7247934341,0.7247934341
0.7244870067,0.7244870067
0.6510392427,0.6510392427
0.7693130374,0.7693130374
0.6369770169,0.6369770169
0.8094794154,0.8094794154
0.5669258237,0.5669258237
0.6413177848,0.6413177848
0.7693130374,0.7693130374
0.6734900475,0.6734900475
0.6395010948,0.6395010948
0.8496710062,0.8496710062
0.8860028386,0.8860028386
0.6289226413,0.6289226413
0.7951561213,0.7951561213
0.7248812318,0.7248812318
0.7739283443,0.7739283443
0.5557364225,0.5557364225
0.7678917646,0.7678917646
0.5757089853,0.5757089853
0.5537283421,0.5537283421
0.6139113307,0.6139113307
0.6067065001,0.6067065001
0.5888447165,0.5888447165
0.7693130374,0.7693130374
0.7863826156,0.7863826156
0.6906812787,0.6906812787
0.7311902046,0.7311902046
0.6074653864,0.6074653864
0.3978797793,0.3978797793
0.8273097873,0.8273097873
0.7683899999,0.7683899999
0.7697576284,0.7697576284
0.7204811573,0.7204811573
0.838531673,0.838531673
0.8297249079,0.8297249079
0.7693130374,0.7693130374
0.6463352442,0.6463352442
0.5877448916,0.5877448916
0.6126089692,0.6126089692
0.8182963133,0.8182963133
0.5741180182,0.5741180182
0.623509109,0.623509109
0.7834828496,0.7834828496
0.8729618192,0.8729618192
0.7530201674,0.7530201674
0.7840031385,0.7840031385
0.540546298,0.540546298
0.7840031385,0.7840031385
0.5698548555,0.5698548555
0.7717572451,0.7717572451
0.850443244,0.850443244
0.6996238232,0.6996238232
0.7972445488,0.7972445488
0.5741180182,0.5741180182
0.494037807,0.494037807
0.7840031385,0.7840031385
0.6578069925,0.6578069925
0.6960352659,0.6960352659
0.7678917646,0.7678917646
0.5842247605,0.5842247605
0.7805551887,0.7805551887
0.5209482908,0.5209482908
0.6831016541,0.6831016541
0.5251355171,0.5251355171
0.5979862809,0.5979862809
0.7481428385,0.7481428385
0.5783904791,0.5783904791
0.5698548555,0.5698548555
0.6411339045,0.6411339045
0.7683899999,0.7683899999
0.6005812883,0.6005812883
0.7951561213,0.7951561213
0.8481804729,0.8481804729
0.8653582335,0.8653582335
0.8605090976,0.8605090976
0.8069467545,0.8069467545
0.7711782455,0.7711782455
0.6906812787,0.6906812787
0.8627101183,0.8627101183
0.762065053,0.762065053
0.7678917646,0.7678917646
0.5888447165,0.5888447165
0.3782283366,0.3782283366
0.8707655072,0.8707655072
0.8478339911,0.8478339911
0.7678917646,0.7678917646
0.6126089692,0.6126089692
0.7834828496,0.7834828496
0.6311624646,0.6311624646
0.6691477895,0.6691477895
0.7976828814,0.7976828814
0.8668347597,0.8668347597
0.6288114786,0.6288114786
0.6694328189,0.6694328189
0.5635291338,0.5635291338
0.5201746821,0.5201746821
0.7697576284,0.7697576284
0.513599813,0.513599813
0.7519735098,0.7519735098
0.8082455397,0.8082455397
0.7741549611,0.7741549611
0.7612054944,0.7612054944
0.6661759019,0.6661759019
0.513599813,0.513599813
0.6423015594,0.6423015594
0.8479674459,0.8479674459
0.8511812091,0.8511812091
0.8538141251,0.8538141251
0.5979862809,0.5979862809
0.8645399213,0.8645399213
0.814160347,0.814160347
0.632645905,0.632645905
0.7085466981,0.7085466981
0.8043039441,0.8043039441
0.7964628339,0.7964628339
0.7734943628,0.7734943628
0.6511154771,0.6511154771
0.8251029849,0.8251029849
0.594255805,0.594255805
0.8082455397,0.8082455397
0.6438730955,0.6438730955
0.8126171231,0.8126171231
0.9625551105,0.9625551105
0.6906812787,0.6906812787
0.7194103003,0.7194103003
0.7834828496,0.7834828496
0.4714342654,0.4714342654
0.6423015594,0.6423015594
0.569188416,0.569188416
0.5698548555,0.5698548555
0.6996876597,0.6996876597
0.6800017357,0.6800017357
0.5945428014,0.5945428014
0.7059901953,0.7059901953
0.8094794154,0.8094794154
0.7834828496,0.7834828496
0.7621840239,0.7621840239
0.6526846886,0.6526846886
0.5209358931,0.5209358931
0.7717572451,0.7717572451
0.8039807081,0.8039807081
0.6380737424,0.6380737424
0.7697576284,0.7697576284
0.7834828496,0.7834828496
0.6126089692,0.6126089692
0.623390317,0.623390317
0.7040508986,0.7040508986
0.7834828496,0.7834828496
0.4683700502,0.4683700502
0.494037807,0.494037807
0.8074166179,0.8074166179
0.7683899999,0.7683899999
0.8293887973,0.8293887973
0.9118682742,0.9118682742
0.5209358931,0.5209358931
0.874817729,0.874817729
0.6831016541,0.6831016541
0.7840031385,0.7840031385
0.8017347455,0.8017347455
0.7739283443,0.7739283443
0.7170153856,0.7170153856
0.5979862809,0.5979862809
0.8299272656,0.8299272656
0.8578231931,0.8578231931
0.818710804,0.818710804
0.8778468966,0.8778468966
0.7547279,0.7547279
0.5469545126,0.5469545126
0.8770596385,0.8770596385
0.7697576284,0.7697576284
0.8094794154,0.8094794154
0.848277688,0.848277688
0.7834828496,0.7834828496
0.6868196726,0.6868196726
0.8159763217,0.8159763217
0.6519715786,0.6519715786
0.7693130374,0.7693130374
0.4714342654,0.4714342654
0.7641363144,0.7641363144
0.7840031385,0.7840031385
0.408618629,0.408618629
0.5698548555,0.5698548555
0.7394192815,0.7394192815
0.7957496047,0.7957496047
0.7482137084,0.7482137084
0.560747385,0.560747385
0.7834828496,0.7834828496
0.8713029027,0.8713029027
0.8481804729,0.8481804729
0.9340308905,0.9340308905
0.7834828496,0.7834828496
0.5669258237,0.5669258237
0.5752239823,0.5752239823
0.7834828496,0.7834828496
0.3407402933,0.3407402933
0.8017347455,0.8017347455
0.9315288663,0.9315288663
0.7834828496,0.7834828496
0.5539873838,0.5539873838
0.5174922943,0.5174922943
0.5669258237,0.5669258237
0.7678917646,0.7678917646
0.7739283443,0.7739283443
0.484428972,0.484428972
0.5814030766,0.5814030766
0.7138184309,0.7138184309
0.6260118485,0.6260118485
0.5741180182,0.5741180182
0.7059901953,0.7059901953
0.5703929663,0.5703929663
0.8627101183,0.8627101183
0.7769261003,0.7769261003
0.6648210287,0.6648210287
0.6822875738,0.6822875738
0.7678917646,0.7678917646
0.6657959223,0.6657959223
0.6428352594,0.6428352594
0.5877448916,0.5877448916
0.540546298,0.540546298
0.7840031385,0.7840031385
0.8213899732,0.8213899732
0.8102391362,0.8102391362
0.60717839,0.60717839
0.8729618192,0.8729618192
0.7840031385,0.7840031385
0.594255805,0.594255805
0.7717572451,0.7717572451
0.7840031385,0.7840031385
0.8150574565,0.8150574565
0.7064576149,0.7064576149
0.5900267959,0.5900267959
0.5979259014,0.5979259014
0.3407402933,0.3407402933
0.7692996264,0.7692996264
0.7356554866,0.7356554866
0.7834828496,0.7834828496
0.9102263451,0.9102263451
0.548427701,0.548427701
0.6989549398,0.6989549398
0.7840031385,0.7840031385
0.64124614,0.64124614
0.9096881747,0.9096881747
0.8555752635,0.8555752635
0.7298747897,0.7298747897
0.7944610715,0.7944610715
0.6060300469,0.6060300469
0.8074166179,0.8074166179
0.594255805,0.594255805
0.7834828496,0.7834828496
0.7717572451,0.7717572451
0.8583030701,0.8583030701
0.6748345494,0.6748345494
0.7528352737,0.7528352737
0.7834828496,0.7834828496
0.8478339911,0.8478339911
0.8297249079,0.8297249079
0.60717839,0.60717839
0.6162638068,0.6162638068
0.8314197659,0.8314197659
0.7683899999,0.7683899999
0.8161770701,0.8161770701
0.8843393326,0.8843393326
0.7717572451,0.7717572451
0.4683700502,0.4683700502
0.6195070744,0.6195070744
0.7497348785,0.7497348785
0.7053301334,0.7053301334
0.8257623911,0.8257623911
0.6893287897,0.6893287897
0.5546661615,0.5546661615
0.7678917646,0.7678917646
0.8170577288,0.8170577288
0.8017347455,0.8017347455
0.7632552385,0.7632552385
0.7840031385,0.7840031385
0.7739283443,0.7739283443
0.5741180182,0.5741180182
0.7457351685,0.7457351685
0.540546298,0.540546298
0.8094794154,0.8094794154
0.7840031385,0.7840031385
0.7604759932,0.7604759932
0.6086853743,0.6086853743
0.3847025633,0.3847025633
0.6014281511,0.6014281511
0.7519735098,0.7519735098
0.2739699781,0.2739699781
0.770313561,0.770313561
0.7834828496,0.7834828496
0.4683700502,0.4683700502
0.8297249079,0.8297249079
0.7334686518,0.7334686518
0.6798139811,0.6798139811
0.7805575132,0.7805575132
0.7976828814,0.7976828814
0.6369770169,0.6369770169
0.6694328189,0.6694328189
0.8717260361,0.8717260361
0.7834828496,0.7834828496
0.7944102287,0.7944102287
0.594255805,0.594255805
0.8183962703,0.8183962703
0.8722238541,0.8722238541
0.5979862809,0.5979862809
0.8490310907,0.8490310907
0.772570014,0.772570014
0.7928484678,0.7928484678
0.8297249079,0.8297249079
0.8263371587,0.8263371587
0.3782283366,0.3782283366
0.7840031385,0.7840031385
0.650221765,0.650221765
0.6268464923,0.6268464923
0.7683899999,0.7683899999
0.7693130374,0.7693130374
0.7834828496,0.7834828496
0.6982651949,0.6982651949
0.6639899015,0.6639899015
0.6519715786,0.6519715786
0.9142693281,0.9142693281
0.8723464012,0.8723464012
0.6294184923,0.6294184923
0.8274968863,0.8274968863
0.7951561213,0.7951561213
0.7547279,0.7547279
0.7840031385,0.7840031385
0.7412206531,0.7412206531
0.7972445488,0.7972445488
0.513599813,0.513599813
0.7734943628,0.7734943628
0.8571509123,0.8571509123
0.6522493362,0.6522493362
0.5237938166,0.5237938166
0.7678917646,0.7678917646
0.7683899999,0.7683899999
0.7645230293,0.7645230293
0.7840031385,0.7840031385
0.8297249079,0.8297249079
0.4776841998,0.4776841998
0.5596702695,0.5596702695
0.5607322454,0.5607322454
0.7693130374,0.7693130374
0.5979862809,0.5979862809
0.6651985049,0.6651985049
0.7717572451,0.7717572451
0.7683899999,0.7683899999
0.7678917646,0.7678917646
0.7834828496,0.7834828496
0.812928319,0.812928319
0.8168005943,0.8168005943
0.814160347,0.814160347
0.505921185,0.505921185
0.7697576284,0.7697576284
0.8596974611,0.8596974611
0.7394192815,0.7394192815
0.7918807268,0.7918807268
0.3310847878,0.3310847878
0.601446569,0.601446569
0.6060771346,0.6060771346
0.7739283443,0.7739283443
0.6423015594,0.6423015594
0.7834828496,0.7834828496
0.7059901953,0.7059901953
0.6831621528,0.6831621528
0.5676424503,0.5676424503
0.855099678,0.855099678
0.6648210287,0.6648210287
0.6999730468,0.6999730468
0.6840405464,0.6840405464
0.7834828496,0.7834828496
0.6369770169,0.6369770169
0.8082455397,0.8082455397
0.6874973178,0.6874973178
0.5698548555,0.5698548555
0.6360664368,0.6360664368
0.6761398911,0.6761398911
0.5891178846,0.5891178846
0.408618629,0.408618629
0.7519735098,0.7519735098
0.7834828496,0.7834828496
0.6086853743,0.6086853743
0.8729618192,0.8729618192
0.630546391,0.630546391
0.8681991696,0.8681991696
0.5741180182,0.5741180182
0.7840031385,0.7840031385
0.5888447165,0.5888447165
0.7683899999,0.7683899999
0.6380737424,0.6380737424
0.7683899999,0.7683899999
0.6307362318,0.6307362318
0.6005812883,0.6005812883
0.671751976,0.671751976
0.6423015594,0.6423015594
0.7834828496,0.7834828496
0.7693130374,0.7693130374
0.8742406964,0.8742406964
0.5490003228,0.5490003228
0.484428972,0.484428972
0.9301293492,0.9301293492
0.8750234842,0.8750234842
0.6086853743,0.6086853743
0.7519735098,0.7519735098
0.6999086142,0.6999086142
0.6139974594,0.6139974594
0.6519715786,0.6519715786
0.4683700502,0.4683700502
0.7834828496,0.7834828496
0.7424147725,0.7424147725
0.7693130374,0.7693130374
0.7678917646,0.7678917646
0.8017347455,0.8017347455
0.8583030701,0.8583030701
0.7403472662,0.7403472662
0.7951561213,0.7951561213
0.7834828496,0.7834828496
0.8738949895,0.8738949895
0.6648210287,0.6648210287
0.594255805,0.594255805
0.7741549611,0.7741549611
0.7645230293,0.7645230293
0.61792624,0.61792624
0.7834828496,0.7834828496
0.5201746821,0.5201746821
0.7683899999,0.7683899999
0.7678917646,0.7678917646
0.8297710419,0.8297710419
0.513599813,0.513599813
0.815762341,0.815762341
0.7347240448,0.7347240448
0.7834828496,0.7834828496
0.5468589067,0.5468589067
0.484428972,0.484428972
0.3489074111,0.3489074111
0.8026583791,0.8026583791
0.8728609085,0.8728609085
0.7111608386,0.7111608386
0.874817729,0.874817729
0.7693130374,0.7693130374
0.484428972,0.484428972
0.7840031385,0.7840031385
0.5669258237,0.5669258237
0.6133362055,0.6133362055
0.8297249079,0.8297249079
0.6620697975,0.6620697975
0.5615582466,0.5615582466
0.6369770169,0.6369770169
0.7834828496,0.7834828496
0.387586832,0.387586832
0.85249722,0.85249722
0.6086853743,0.6086853743
0.6067065001,0.6067065001
0.6837174296,0.6837174296
0.874817729,0.874817729
0.5757089853,0.5757089853
0.8643571734,0.8643571734
0.513599813,0.513599813
0.594255805,0.594255805
0.7693130374,0.7693130374
0.8435460925,0.8435460925
0.5741180182,0.5741180182
0.7951561213,0.7951561213
0.6380737424,0.6380737424
0.6131855845,0.6131855845
0.7645230293,0.7645230293
0.8102391362,0.8102391362
0.7683899999,0.7683899999
0.8081533313,0.8081533313
0.8555786014,0.8555786014
0.8007440567,0.8007440567
0.6369770169,0.6369770169
0.8745857477,0.8745857477
0.7976828814,0.7976828814
0.6141861081,0.6141861081
0.7840031385,0.7840031385
0.8082455397,0.8082455397
0.5703929663,0.5703929663
0.7645230293,0.7645230293
0.605116725,0.605116725
0.3617153764,0.3617153764
0.7834828496,0.7834828496
0.55663836,0.55663836
0.6801832914,0.6801832914
0.7734943628,0.7734943628
0.629953742,0.629953742
0.8478339911,0.8478339911
0.8729618192,0.8729618192
0.326581955,0.326581955
0.8715751767,0.8715751767
0.8583030701,0.8583030701
0.7693130374,0.7693130374
0.6350257397,0.6350257397
0.7021604776,0.7021604776
0.7717572451,0.7717572451
0.513599813,0.513599813
0.7111608386,0.7111608386
0.8728609085,0.8728609085
0.494037807,0.494037807
0.7951561213,0.7951561213
0.7673997879,0.7673997879
0.7834828496,0.7834828496
0.8605090976,0.8605090976
0.6242364645,0.6242364645
0.6314681768,0.6314681768
0.59854424,0.59854424
0.5669258237,0.5669258237
0.7739283443,0.7739283443
0.7697576284,0.7697576284
0.7741549611,0.7741549611
0.8195897937,0.8195897937
0.6996238232,0.6996238232
0.6114875674,0.6114875674
0.7457351685,0.7457351685
0.8297249079,0.8297249079
0.7645230293,0.7645230293
0.5888447165,0.5888447165
0.6027089953,0.6027089953
0.5814755559,0.5814755559
0.814160347,0.814160347
0.7717572451,0.7717572451
0.7834828496,0.7834828496
0.8535391688,0.8535391688
0.7697576284,0.7697576284
0.7693130374,0.7693130374
0.6369770169,0.6369770169
0.8335061073,0.8335061073
0.6460167766,0.6460167766
0.7389735579,0.7389735579
0.7840031385,0.7840031385
0.7834828496,0.7834828496
0.8297249079,0.8297249079
0.7840031385,0.7840031385
0.8574792147,0.8574792147
0.7840031385,0.7840031385
0.7457351685,0.7457351685
0.3782283366,0.3782283366
0.6369770169,0.6369770169
0.7957496047,0.7957496047
0.6999730468,0.6999730468
0.7834828496,0.7834828496
0.7678917646,0.7678917646
0.8082455397,0.8082455397
0.5798001289,0.5798001289
0.540546298,0.540546298
0.5757089853,0.5757089853
0.6996238232,0.6996238232
0.8653582335,0.8653582335
0.8583030701,0.8583030701
0.7559776306,0.7559776306
0.7678917646,0.7678917646
0.3489074111,0.3489074111
0.3782283366,0.3782283366
0.5174922943,0.5174922943
0.7741549611,0.7741549611
0.7734943628,0.7734943628
0.8601824045,0.8601824045
0.5430060625,0.5430060625
0.33033216,0.33033216
0.60717839,0.60717839
0.874817729,0.874817729
0.594255805,0.594255805
0.7840031385,0.7840031385
0.4826801717,0.4826801717
0.7834828496,0.7834828496
0.7678917646,0.7678917646
0.7111608386,0.7111608386
0.8386570811,0.8386570811
0.7693130374,0.7693130374
0.6526846886,0.6526846886
0.7022928,0.7022928
0.8094794154,0.8094794154
0.6648210287,0.6648210287
0.5635291338,0.5635291338
0.8478339911,0.8478339911
0.594255805,0.594255805
0.7976828814,0.7976828814
0.7659202814,0.7659202814
0.7678917646,0.7678917646
0.7840031385,0.7840031385
0.8627101183,0.8627101183
